load_id,predicted_rate
TE-006479,3315.582020590402
TE-006480,754.4327773218014
TE-006481,4685.162999966965
TE-006482,3113.83390083727
TE-006483,4853.314867664051
TE-006484,674.0983577810159
TE-006485,2894.07272765167
TE-006486,3899.394492322809
TE-006487,3884.666738179688
TE-006488,3884.789287972275
TE-006489,2423.501112018412
TE-006490,2398.677492656021
TE-006491,1871.767117359704
TE-006492,2626.7937613133827
TE-006493,546.2736683285514
TE-006494,3747.3145643604935
TE-006495,2518.7694752292414
TE-006496,1124.6887993024025
TE-006497,1497.1724128965022
TE-006498,1077.0136927130407
TE-006499,1845.4271621721928
TE-006500,1323.7612349604456
TE-006501,3950.690448238921
TE-006502,4202.013411270569
TE-006503,2502.9211117919976
TE-006504,2765.103498809609
TE-006505,2891.3813041821772
TE-006506,287.6212228955709
TE-006507,511.04450609355854
TE-006508,512.094634850394
TE-006509,1277.3399042982248
TE-006510,2225.48062395466
TE-006511,4011.754314058312
TE-006512,3827.7249971987867
TE-006513,2082.274646212254
TE-006514,2709.128866011857
TE-006515,5655.356492181001
TE-006516,1110.7465646235762
TE-006517,2859.563833459569
TE-006518,4263.237771187341
TE-006519,1264.7458320241956
TE-006520,1059.6576010722745
TE-006521,1574.1236732387088
TE-006522,3104.1789897484236
TE-006523,4876.35132467658
TE-006524,1030.4744859183695
TE-006525,415.5820639099679
TE-006526,2345.1892214756326
TE-006527,3404.8016182637466
TE-006528,1092.8584295740304
TE-006529,1464.0661333980584
TE-006530,4148.233791070792
TE-006531,1537.9492655030272
TE-006532,3172.2370701553914
TE-006533,3903.522444385343
TE-006534,2011.943011464547
TE-006535,1114.7621633662334
TE-006536,1556.8822134543102
TE-006537,4109.533125112346
TE-006538,887.9348167453927
TE-006539,2883.272558836956
TE-006540,2006.9166482036337
TE-006541,518.7142751565859
TE-006542,919.9012064480661
TE-006543,1818.7240619423542
TE-006544,1434.5812952180363
TE-006545,3994.212034948299
TE-006546,389.17424362338767
TE-006547,460.22026272187065
TE-006548,4122.839480005116
TE-006549,3714.4021613100645
TE-006550,2524.104278069429
TE-006551,807.3448997134029
TE-006552,595.9740208940939
TE-006553,979.7051187441186
TE-006554,1567.2243540597958
TE-006555,751.4287640333994
TE-006556,3806.163822616515
TE-006557,753.047823392019
TE-006558,3242.7471998724045
TE-006559,1105.453224856392
TE-006560,4241.316821923797
TE-006561,643.6708928955802
TE-006562,957.1007599869914
TE-006563,1616.2166186404056
TE-006564,3903.4762584835307
TE-006565,735.7969445724528
TE-006566,1656.3163377682988
TE-006567,4206.227382430943
TE-006568,1825.9434996075374
TE-006569,2163.370137692068
TE-006570,2066.068354784488
TE-006571,1863.3388434577828
TE-006572,3552.4853413278106
TE-006573,2186.0830667855466
TE-006574,792.5108116902636
TE-006575,2287.003671131517
TE-006576,1384.1898574399743
TE-006577,2097.4388674261
TE-006578,3801.3119481955846
TE-006579,753.9854872898071
TE-006580,4630.2156559105115
TE-006581,1336.2968685181193
TE-006582,1763.5869893187078
TE-006583,1715.7024094548851
TE-006584,4853.16084263384
TE-006585,4030.227542635241
TE-006586,1275.492958536472
TE-006587,2524.004495435053
TE-006588,5611.139362771693
TE-006589,1582.1952229410913
TE-006590,2178.8077656257783
TE-006591,2898.13964575335
TE-006592,1603.6868269138736
TE-006593,2420.635464107518
TE-006594,965.6219173895659
TE-006595,2509.628643774698
TE-006596,1361.6618545524452
TE-006597,3345.626910054837
TE-006598,5517.030052711098
TE-006599,1352.4916959702623
TE-006600,3689.0495538217665
TE-006601,2755.402750998585
TE-006602,2450.939561893032
TE-006603,3424.810013316266
TE-006604,744.0783220612118
TE-006605,777.1318669155636
TE-006606,3034.379414335235
TE-006607,1286.4527967687047
TE-006608,2176.8029048798485
TE-006609,1261.1318346750425
TE-006610,1173.3118118444966
TE-006611,4447.6842977581355
TE-006612,2419.557089355847
TE-006613,1678.7969486418085
TE-006614,1186.478539663319
TE-006615,5807.499889500215
TE-006616,1816.3284362540871
TE-006617,905.4716804825481
TE-006618,2675.9350330900347
TE-006619,1400.6214423270417
TE-006620,1376.732007397843
TE-006621,4003.4064160336166
TE-006622,1704.5203510019885
TE-006623,1751.4720222371718
TE-006624,3914.8866986143285
TE-006625,992.4019522615548
TE-006626,3802.8501885147743
TE-006627,3072.1815797740046
TE-006628,1102.9948779278775
TE-006629,2108.0593085823516
TE-006630,1410.5160655270715
TE-006631,3794.4261175830507
TE-006632,1899.1681112925385
TE-006633,3248.418501762624
TE-006634,1739.6543027441553
TE-006635,4232.567439400032
TE-006636,5076.662615493076
TE-006637,4871.296848068059
TE-006638,1685.2541644204273
TE-006639,3411.789056253509
TE-006640,1720.4763382836677
TE-006641,2016.5084210968482
TE-006642,679.9722533518936
TE-006643,1050.55629153862
TE-006644,1790.9256493402772
TE-006645,1344.9438968311163
TE-006646,2483.532959408233
TE-006647,4499.252592492667
TE-006648,1379.105751983464
TE-006649,2351.156308382908
TE-006650,995.8101099577818
TE-006651,1529.1609566141233
TE-006652,4133.635485784639
TE-006653,3863.831730138889
TE-006654,1644.9064127563393
TE-006655,1305.0175213827968
TE-006656,3226.6143476902935
TE-006657,1771.0100914751888
TE-006658,2814.0406642208204
TE-006659,3334.9458137215697
TE-006660,1403.6369217006823
TE-006661,4290.672368305168
TE-006662,5396.487511453533
TE-006663,3610.4671698530647
TE-006664,2521.611912689844
TE-006665,628.6185819920975
TE-006666,1446.9442519236143
TE-006667,920.6670422849035
TE-006668,2676.198805581953
TE-006669,625.6227631911021
TE-006670,880.5547227154191
TE-006671,4189.731248506168
TE-006672,542.3084503657434
TE-006673,994.206062842941
TE-006674,878.3869096192986
TE-006675,1666.7854722363386
TE-006676,2531.564651717286
TE-006677,4569.371016353995
TE-006678,1287.7703731958413
TE-006679,682.4278749088165
TE-006680,1103.761884254252
TE-006681,2279.6100303918092
TE-006682,1509.4847421638462
TE-006683,3847.9160763387
TE-006684,1564.5848807476148
TE-006685,5557.336029891914
TE-006686,4467.758577818111
TE-006687,2258.34620767952
TE-006688,1313.4094958930652
TE-006689,784.8689228901554
TE-006690,4167.569411428383
TE-006691,2390.5541492892494
TE-006692,2580.1886080917875
TE-006693,4114.109027727973
TE-006694,2129.363550170056
TE-006695,2694.7021086356663
TE-006696,461.79296048402057
TE-006697,1760.0949400415775
TE-006698,2478.602131194751
TE-006699,3164.93871767731
TE-006700,1591.9826963316186
TE-006701,1529.896940608634
TE-006702,1432.5195401794135
TE-006703,3655.7469005349426
TE-006704,2514.6916863524357
TE-006705,820.6441424454418
TE-006706,4452.571166059939
TE-006707,929.5287456677094
TE-006708,2902.058467771006
TE-006709,926.5426317478696
TE-006710,926.5485733991072
TE-006711,477.9947331579201
TE-006712,1482.5858427363273
TE-006713,1599.2284174638626
TE-006714,253.15750519835865
TE-006715,3930.2095897139347
TE-006716,3957.8207514851215
TE-006717,2315.393473112369
TE-006718,1748.2745200760405
TE-006719,1709.2734831624934
TE-006720,4642.271979272607
TE-006721,3812.3021759191083
TE-006722,2918.186759652417
TE-006723,2588.1839273148653
TE-006724,1923.1701649441075
TE-006725,1956.6161520128098
TE-006726,2864.6644360797018
TE-006727,4676.602628004135
TE-006728,1915.5269800682431
TE-006729,2186.95387396502
TE-006730,1752.4564313538733
TE-006731,360.6263010836129
TE-006732,801.1398371839098
TE-006733,2593.751094024916
TE-006734,2161.2825186026616
TE-006735,1937.5176603796772
TE-006736,3341.901626218531
TE-006737,1223.4814124894215
TE-006738,1935.2758218885654
TE-006739,1435.9021659546472
TE-006740,630.942228220032
TE-006741,982.3403649847262
TE-006742,2598.03060060159
TE-006743,739.4180867134933
TE-006744,930.8811226503661
TE-006745,1504.9858698188473
TE-006746,745.248767524884
TE-006747,2957.789125961604
TE-006748,2932.7159125216795
TE-006749,3831.742095113669
TE-006750,466.2747452386814
TE-006751,746.9252529909202
TE-006752,2430.4759799889375
TE-006753,3796.9428661254447
TE-006754,4353.396638201744
TE-006755,2599.596155599646
TE-006756,1510.8766263090793
TE-006757,1400.1745998302483
TE-006758,3941.3512574156134
TE-006759,876.698298175614
TE-006760,4477.641094242637
TE-006761,1751.158780233582
TE-006762,883.2962024868509
TE-006763,4317.284543113839
TE-006764,1766.1347096149998
TE-006765,4347.239951784282
TE-006766,4544.826223410977
TE-006767,2958.9790053725505
TE-006768,3300.4148700441465
TE-006769,1308.5847112996469
TE-006770,4288.8557077450405
TE-006771,1694.2877989254619
TE-006772,4570.284067030666
TE-006773,4024.4400930016614
TE-006774,704.291884495123
TE-006775,4252.879922308064
TE-006776,1577.1440888115399
TE-006777,891.8384207126486
TE-006778,2547.424551821433
TE-006779,1791.6390948861463
TE-006780,2371.72160268475
TE-006781,3043.818849156977
TE-006782,1726.2601807092535
TE-006783,4660.2774780076115
TE-006784,2256.094693107626
TE-006785,2012.3145347012803
TE-006786,1157.4167385231708
TE-006787,4000.9457806583096
TE-006788,3193.8082679715726
TE-006789,2674.3793119221714
TE-006790,2617.517860904234
TE-006791,3310.267613062772
TE-006792,1571.1626899057667
TE-006793,2534.3059260264567
TE-006794,2234.935969065307
TE-006795,756.7055357107282
TE-006796,2574.244106190893
TE-006797,1831.76564225074
TE-006798,3951.529296026275
TE-006799,1502.5368954258197
TE-006800,1096.7586741429188
TE-006801,1684.980094511019
TE-006802,2055.3900430104286
TE-006803,4704.883975057751
TE-006804,1844.1851944810617
TE-006805,1483.1454273536576
TE-006806,5789.338412729505
TE-006807,2281.191581404765
TE-006808,1362.8953110745915
TE-006809,2234.9919389979177
TE-006810,605.9229850294876
TE-006811,2430.827312695645
TE-006812,1110.3736871019476
TE-006813,4656.36158383664
TE-006814,2007.0015449645914
TE-006815,2203.745981944884
TE-006816,865.7389210769355
TE-006817,1758.7289760947
TE-006818,1952.443591748195
TE-006819,4744.443094920227
TE-006820,1785.0827978870716
TE-006821,2007.6125219339876
TE-006822,2104.084144463206
TE-006823,1979.4801586660374
TE-006824,2666.390852006542
TE-006825,3404.4224518130713
TE-006826,460.74419620330343
TE-006827,4370.080238011221
TE-006828,3779.5628870294267
TE-006829,960.6111502990591
TE-006830,5422.758242646538
TE-006831,1814.1849272021755
TE-006832,5295.2985089015765
TE-006833,2033.890882766332
TE-006834,1531.8382030296275
TE-006835,1715.5890006837806
TE-006836,2386.352963448805
TE-006837,2109.684233728533
TE-006838,2231.1591860946464
TE-006839,425.10110731552186
TE-006840,2071.182197876574
TE-006841,2272.949754914792
TE-006842,2829.5340448244597
TE-006843,1937.1637203953335
TE-006844,936.8621641072277
TE-006845,1470.9451746364887
TE-006846,3271.2082996203253
TE-006847,2664.14081314502
TE-006848,2270.603183610504
TE-006849,762.334265931432
TE-006850,2125.4769181636357
TE-006851,2105.7876316644124
TE-006852,1088.8291442571879
TE-006853,1484.6795011000693
TE-006854,823.4590003254464
TE-006855,2549.451385581014
TE-006856,3667.7984290218824
TE-006857,887.7980161649914
TE-006858,354.10137167106393
TE-006859,5708.527329407347
TE-006860,2656.4955779344305
TE-006861,5564.5147050003
TE-006862,719.7345434331103
TE-006863,882.0502815424555
TE-006864,1320.9859555437447
TE-006865,2190.8257720692886
TE-006866,4214.042687800721
TE-006867,2204.846513749597
TE-006868,2623.2420941303494
TE-006869,517.7911144234629
TE-006870,796.0332943773932
TE-006871,2642.356245858701
TE-006872,578.8275028129499
TE-006873,1968.6009346783878
TE-006874,4171.947774331666
TE-006875,2568.4116102048547
TE-006876,2141.180809383767
TE-006877,2681.336078793852
TE-006878,4786.1467846709
TE-006879,1371.6173500778816
TE-006880,1818.0291583794763
TE-006881,4700.374732472576
TE-006882,2033.839401101178
TE-006883,867.5698835546394
TE-006884,3436.9494511451912
TE-006885,1658.8323899324328
TE-006886,2790.3504152393903
TE-006887,1050.3675774454305
TE-006888,1034.9590088538257
TE-006889,1657.8072588615323
TE-006890,5749.982708357894
TE-006891,1922.5790468517207
TE-006892,954.2263903347908
TE-006893,553.8495541398
TE-006894,1043.4594632478716
TE-006895,4364.889816728656
TE-006896,1091.3983531346817
TE-006897,776.7621631378145
TE-006898,2536.5951894052487
TE-006899,2475.247326954126
TE-006900,2548.869737242884
TE-006901,1892.4317690146186
TE-006902,1764.7537952334649
TE-006903,3600.7977083308883
TE-006904,526.7167319282191
TE-006905,586.7015281726751
TE-006906,2238.5050033321572
TE-006907,2259.5843932594626
TE-006908,1030.7316190443387
TE-006909,2074.3516721157816
TE-006910,1020.3400780431781
TE-006911,519.762293656421
TE-006912,3747.4251636160943
TE-006913,5314.54910512252
TE-006914,3457.6918565879496
TE-006915,4250.580628597252
TE-006916,1041.8618697480322
TE-006917,4450.813987016419
TE-006918,4070.1717954681762
TE-006919,3116.8003905264954
TE-006920,2062.8808764572914
TE-006921,1792.652000650506
TE-006922,1179.5300782330503
TE-006923,1812.8317022862357
TE-006924,2054.580505231374
TE-006925,1002.8478323870577
TE-006926,4919.022583552018
TE-006927,4204.02592329156
TE-006928,1738.3971491001762
TE-006929,5080.233969349501
TE-006930,1399.3740640064336
TE-006931,1134.2583791431296
TE-006932,636.7331561559287
TE-006933,4709.63286340199
TE-006934,2007.9469846835516
TE-006935,3072.73315694889
TE-006936,1435.8879607291697
TE-006937,1973.4849019181372
TE-006938,846.4719923988447
TE-006939,3779.7811388227456
TE-006940,1189.5159777961485
TE-006941,1493.8324375689176
TE-006942,1891.4439335249403
TE-006943,1194.0359513709998
TE-006944,5460.118551856011
TE-006945,2893.448690022785
TE-006946,2029.4679533644307
TE-006947,1039.569900551202
TE-006948,2224.5227281454
TE-006949,1612.174277296099
TE-006950,2247.462945026039
TE-006951,2818.8936892546094
TE-006952,3511.3658752817078
TE-006953,4380.552200741191
TE-006954,4184.47691246844
TE-006955,905.1140596804568
TE-006956,4082.278976402239
TE-006957,1965.2294840894283
TE-006958,3466.382716032806
TE-006959,3354.940803776135
TE-006960,1236.1645831866308
TE-006961,1309.6124997273498
TE-006962,2490.0703842306916
TE-006963,1882.7206317062107
TE-006964,3914.265775873875
TE-006965,1724.2124837026981
TE-006966,2753.482253684677
TE-006967,3011.621428280942
TE-006968,3807.773611261083
TE-006969,1930.6227566466564
TE-006970,2222.441118383487
TE-006971,5023.894015414915
TE-006972,2357.18379318934
TE-006973,2237.9872955372184
TE-006974,1462.930883739057
TE-006975,1567.8965922403354
TE-006976,4977.17607892164
TE-006977,838.5930668861696
TE-006978,3570.6314357609904
TE-006979,1284.1837477058396
TE-006980,892.5559001812538
TE-006981,3509.0860640984356
TE-006982,3525.618814610994
TE-006983,4103.989789072098
TE-006984,2317.314640022112
TE-006985,3264.3127670259314
TE-006986,4344.124624476217
TE-006987,816.9231855800581
TE-006988,1081.0381459752898
TE-006989,3250.888224596748
TE-006990,3366.609879114857
TE-006991,1332.2252904391626
TE-006992,2379.780916649068
TE-006993,2509.1194194871596
TE-006994,1591.404264127821
TE-006995,5009.771162112602
TE-006996,1007.9905253311139
TE-006997,3840.5538329917736
TE-006998,4442.370472787146
TE-006999,640.2515690928149
TE-007000,997.4680069449774
TE-007001,618.5255384178373
TE-007002,4625.584536834914
TE-007003,636.6200604596468
TE-007004,4557.991802356552
TE-007005,2419.714469789337
TE-007006,1983.6357209674393
TE-007007,4238.607140803577
TE-007008,2891.9981681609047
TE-007009,1653.708150292495
TE-007010,2335.9946561375755
TE-007011,1754.3477582213225
TE-007012,3402.002923451142
TE-007013,1276.6767733358715
TE-007014,823.6555841011344
TE-007015,709.0670847685209
TE-007016,363.3744454687779
TE-007017,542.2466071508771
TE-007018,458.5825888396968
TE-007019,1945.3895882952384
TE-007020,1787.170912525576
TE-007021,1488.7556135981117
TE-007022,1548.6204481970574
TE-007023,941.6530957095989
TE-007024,4310.000429447276
TE-007025,2644.886988362138
TE-007026,1293.1665759530965
TE-007027,521.7745976153235
TE-007028,1472.4696932852064
TE-007029,1607.9981140379014
TE-007030,5382.892656248185
TE-007031,1836.510025561022
TE-007032,2670.625802346784
TE-007033,1777.6581247015176
TE-007034,2063.3457226807786
TE-007035,2061.974376528718
TE-007036,1134.920148760256
TE-007037,5208.004833338537
TE-007038,1413.6796653609845
TE-007039,3135.759344132741
TE-007040,552.2533180645228
TE-007041,4024.571273012637
TE-007042,4223.0674642748745
TE-007043,1060.1435553175897
TE-007044,708.0377637531891
TE-007045,1438.3068780773915
TE-007046,2480.5312870959488
TE-007047,3496.6440948140726
TE-007048,1973.947972378371
TE-007049,717.3427421552899
TE-007050,3674.680130111609
TE-007051,3989.550824041984
TE-007052,1022.3598330200484
TE-007053,1718.6712387262207
TE-007054,2010.9481765702917
TE-007055,1172.996187171416
TE-007056,1597.1761017958581
TE-007057,3643.145437564456
TE-007058,4427.371101705182
TE-007059,2851.1837511845415
TE-007060,3215.2439732307876
TE-007061,3066.4727592736394
TE-007062,3210.0903154567463
TE-007063,824.2707540520166
TE-007064,1121.261717061399
TE-007065,2418.64127568935
TE-007066,3200.8706887797134
TE-007067,1356.99503498744
TE-007068,4615.0690358517995
TE-007069,2116.498956816544
TE-007070,5551.314922514559
TE-007071,1131.1010550218045
TE-007072,1509.787665095932
TE-007073,897.7007496142844
TE-007074,2953.6994611535474
TE-007075,2000.912618616839
TE-007076,1446.3496372849572
TE-007077,2178.9600563785543
TE-007078,1372.1290527719025
TE-007079,3756.4700120634416
TE-007080,801.0795158138562
TE-007081,5439.866963370774
TE-007082,3604.5242225463517
TE-007083,1229.807757931879
TE-007084,1132.9114244116809
TE-007085,1506.8504061091126
TE-007086,926.394339973187
TE-007087,1727.0196773150485
TE-007088,5485.328455204982
TE-007089,2411.5737385612497
TE-007090,2904.2267628403306
TE-007091,2482.2938370597267
TE-007092,1584.437549224455
TE-007093,1261.1009699956578
TE-007094,1506.4523865881324
TE-007095,3570.679512622418
